137	217	163
217	217	164
41	217	165
201	217	167
25	217	168
105	217	169
9	217	171
89	217	172
169	217	173
73	217	175
233	217	177
137	217	179
217	217	180
41	217	181
201	217	183
25	217	184
105	217	185
9	217	187
89	217	188
169	217	189
73	217	191
233	217	193
137	217	195
217	217	196
41	217	197
201	217	199
105	217	201
9	217	203
89	217	204
169	217	205
73	217	207
233	217	209
137	217	211
217	217	212
41	217	213
201	217	215
25	217	216
105	217	217
9	217	219
89	217	220
169	217	221
73	217	223
233	217	225
137	217	227
217	217	228
41	217	229
201	217	231
105	217	233
9	217	235
89	217	236
169	217	237
73	217	239
233	217	241
137	217	243
217	217	244
41	217	245
201	217	247
25	217	248
105	217	249
9	217	251
89	217	252
169	217	253
46	218	2
197	218	3
92	218	4
184	218	8
53	218	19
204	218	20
99	218	21
86	218	26
27	218	29
178	218	30
165	218	35
60	218	36
106	218	38
198	218	42
139	218	45
172	218	52
113	218	55
54	218	58
225	218	71
120	218	72
15	218	73
166	218	74
212	218	76
153	218	79
232	218	88
114	218	94
101	218	99
147	218	101
29	218	107
180	218	108
75	218	109
226	218	110
108	218	116
154	218	118
141	218	123
23	218	129
102	218	138
43	218	141
89	218	143
240	218	144
135	218	145
30	218	146
201	218	159
142	218	162
83	218	165
116	218	172
57	218	175
149	218	179
195	218	181
90	218	182
77	218	187
228	218	188
169	218	191
156	218	196
51	218	197
202	218	198
71	218	209
163	218	213
58	218	214
209	218	215
150	218	218
45	218	219
78	218	226
170	218	230
216	218	232
39	218	241
85	218	243
177	218	247
210	218	254
217	219	0
153	219	2
249	219	3
25	219	6
121	219	7
217	219	8
249	219	11
25	219	14
121	219	15
217	219	16
153	219	18
249	219	19
121	219	23
217	219	24
249	219	27
121	219	31
217	219	32
153	219	34
249	219	35
121	219	39
217	219	40
249	219	43
25	219	46
121	219	47
217	219	48
153	219	50
249	219	51
121	219	55
217	219	56
249	219	59
121	219	63
217	219	64
153	219	66
249	219	67
25	219	70
121	219	71
217	219	72
249	219	75
25	219	78
121	219	79
217	219	80
153	219	82
249	219	83
25	219	86
121	219	87
217	219	88
249	219	91
121	219	95
217	219	96
153	219	98
249	219	99
121	219	103
217	219	104
249	219	107
25	219	110
121	219	111
217	219	112
153	219	114
249	219	115
25	219	118
121	219	119
217	219	120
249	219	123
121	219	127
217	219	128
153	219	130
249	219	131
25	219	134
121	219	135
217	219	136
249	219	139
25	219	142
121	219	143
217	219	144
153	219	146
249	219	147
121	219	151
217	219	152
249	219	155
121	219	159
217	219	160
153	219	162
249	219	163
121	219	167
217	219	168
249	219	171
25	219	174
121	219	175
217	219	176
153	219	178
249	219	179
121	219	183
217	219	184
249	219	187
121	219	191
217	219	192
153	219	194
249	219	195
25	219	198
121	219	199
217	219	200
249	219	203
25	219	206
121	219	207
217	219	208
153	219	210
249	219	211
25	219	214
121	219	215
217	219	216
249	219	219
121	219	223
217	219	224
153	219	226
249	219	227
121	219	231
217	219	232
249	219	235
25	219	238
121	219	239
217	219	240
153	219	242
249	219	243
121	219	247
217	219	248
249	219	251
90	220	2
180	220	4
201	220	13
139	220	23
153	220	29
77	220	33
15	220	43
105	220	45
195	220	47
29	220	49
202	220	50
209	220	53
43	220	55
216	220	56
57	220	61
147	220	63
154	220	66
71	220	67
78	220	70
85	220	73
92	220	76
99	220	79
106	220	82
23	220	83
113	220	85
30	220	86
120	220	88
210	220	90
51	220	95
141	220	97
58	220	98
169	220	109
86	220	110
197	220	121
114	220	122
204	220	124
45	220	129
135	220	131
225	220	133
142	220	134
232	220	136
149	220	137
156	220	140
163	220	143
170	220	146
177	220	149
184	220	152
101	220	153
108	220	156
198	220	158
39	220	163
212	220	164
46	220	166
53	220	169
226	220	170
60	220	172
150	220	174
240	220	176
178	220	186
102	220	190
116	220	196
54	220	206
75	220	215
165	220	217
172	220	220
89	220	221
27	220	231
228	220	244
166	220	254
89	221	0
137	221	1
233	221	3
73	221	5
169	221	7
217	221	8
9	221	9
105	221	11
201	221	13
41	221	15
89	221	16
137	221	17
233	221	19
25	221	20
73	221	21
169	221	23
217	221	24
9	221	25
105	221	27
201	221	29
41	221	31
89	221	32
137	221	33
233	221	35
73	221	37
169	221	39
217	221	40
9	221	41
105	221	43
201	221	45
41	221	47
89	221	48
137	221	49
233	221	51
25	221	52
73	221	53
169	221	55
217	221	56
9	221	57
105	221	59
201	221	61
41	221	63
89	221	64
137	221	65
233	221	67
25	221	68
73	221	69
169	221	71
217	221	72
9	221	73
105	221	75
201	221	77
41	221	79
89	221	80
137	221	81
233	221	83
25	221	84
73	221	85
169	221	87
217	221	88
9	221	89
105	221	91
201	221	93
41	221	95
89	221	96
137	221	97
233	221	99
73	221	101
169	221	103
217	221	104
9	221	105
105	221	107
201	221	109
41	221	111
89	221	112
137	221	113
233	221	115
25	221	116
73	221	117
169	221	119
217	221	120
9	221	121
105	221	123
201	221	125
41	221	127
89	221	128
137	221	129
233	221	131
73	221	133
169	221	135
217	221	136
9	221	137
105	221	139
201	221	141
41	221	143
89	221	144
137	221	145
233	221	147
25	221	148
73	221	149
169	221	151
217	221	152
9	221	153
105	221	155
201	221	157
41	221	159
89	221	160
137	221	161
233	221	163
73	221	165
169	221	167
217	221	168
9	221	169
105	221	171
201	221	173
41	221	175
89	221	176
137	221	177
233	221	179
25	221	180
73	221	181
169	221	183
217	221	184
9	221	185
105	221	187
201	221	189
41	221	191
89	221	192
137	221	193
233	221	195
25	221	196
73	221	197
169	221	199
217	221	200
9	221	201
105	221	203
201	221	205
41	221	207
89	221	208
137	221	209
233	221	211
25	221	212
73	221	213
169	221	215
217	221	216
9	221	217
105	221	219
201	221	221
41	221	223
89	221	224
137	221	225
233	221	227
73	221	229
169	221	231
217	221	232
9	221	233
105	221	235
201	221	237
41	221	239
89	221	240
137	221	241
233	221	243
25	221	244
73	221	245
169	221	247
217	221	248
9	221	249
105	221	251
201	221	253
139	222	1
15	222	13
154	222	14
198	222	18
147	222	25
30	222	26
169	222	27
23	222	37
45	222	39
184	222	40
89	222	43
228	222	44
177	222	51
60	222	52
170	222	62
53	222	63
75	222	65
141	222	71
163	222	73
46	222	74
90	222	78
156	222	84
39	222	85
178	222	86
83	222	89
105	222	91
149	222	95
54	222	98
120	222	104
142	222	106
113	222	115
135	222	117
201	222	123
106	222	126
150	222	130
172	222	132
77	222	135
216	222	136
99	222	137
165	222	143
209	222	147
92	222	148
114	222	150
180	222	156
202	222	158
85	222	159
195	222	169
78	222	170
27	222	177
166	222	178
71	222	181
210	222	182
232	222	184
86	222	194
225	222	195
108	222	196
57	222	203
101	222	207
240	222	208
116	222	220
43	222	225
204	222	228
226	222	230
153	222	235
58	222	238
197	222	239
102	222	242
29	222	247
51	222	249
212	222	252
25	223	0
25	223	3
25	223	4
25	223	5
25	223	6
25	223	11
25	223	12
25	223	13
25	223	14
25	223	17
25	223	18
25	223	28
25	223	30
25	223	31
25	223	34
25	223	35
25	223	37
25	223	42
25	223	43
25	223	45
25	223	49
25	223	63
25	223	64
25	223	67
25	223	68
25	223	69
25	223	75
25	223	76
25	223	77
25	223	81
25	223	86
25	223	92
25	223	95
25	223	99
25	223	101
25	223	102
25	223	107
25	223	109
25	223	110
25	223	113
25	223	127
25	223	128
25	223	131
25	223	132
25	223	133
25	223	134
25	223	139
25	223	140
25	223	141
25	223	142
25	223	145
25	223	156
25	223	158
25	223	159
25	223	163
25	223	165
25	223	171
25	223	173
25	223	177
25	223	178
25	223	191
25	223	192
25	223	195
25	223	196
25	223	197
25	223	203
25	223	204
25	223	205
25	223	209
25	223	214
25	223	220
25	223	223
25	223	227
25	223	229
25	223	230
25	223	235
25	223	237
25	223	238
25	223	241
25	223	242
225	224	1
163	224	3
101	224	5
39	224	7
202	224	10
78	224	14
210	224	18
86	224	22
156	224	28
226	224	34
195	224	35
102	224	38
71	224	39
172	224	44
141	224	45
180	224	52
149	224	53
165	224	69
204	224	76
142	224	78
212	224	84
150	224	86
57	224	89
228	224	100
197	224	101
166	224	102
135	224	103
120	224	120
89	224	121
58	224	122
27	224	123
198	224	134
105	224	137
43	224	139
113	224	145
51	224	147
90	224	154
106	224	170
75	224	171
114	224	178
83	224	179
184	224	184
153	224	185
60	224	188
29	224	189
99	224	195
169	224	201
45	224	205
177	224	209
53	224	213
216	224	216
154	224	218
92	224	220
30	224	222
232	224	232
201	224	233
170	224	234
139	224	235
108	224	236
77	224	237
46	224	238
15	224	239
240	224	240
209	224	241
178	224	242
147	224	243
116	224	244
85	224	245
54	224	246
23	224	247
41	225	1
73	225	3
89	225	4
105	225	5
137	225	7
169	225	9
201	225	11
217	225	12
233	225	13
9	225	15
25	225	16
41	225	17
73	225	19
89	225	20
105	225	21
137	225	23
169	225	25
201	225	27
217	225	28
233	225	29
9	225	31
41	225	33
73	225	35
89	225	36
105	225	37
137	225	39
169	225	41
201	225	43
217	225	44
233	225	45
9	225	47
25	225	48
41	225	49
73	225	51
89	225	52
105	225	53
137	225	55
169	225	57
201	225	59
217	225	60
233	225	61
9	225	63
41	225	65
73	225	67
89	225	68
105	225	69
137	225	71
169	225	73
201	225	75
217	225	76
233	225	77
9	225	79
25	225	80
41	225	81
73	225	83
89	225	84
105	225	85
137	225	87
169	225	89
201	225	91
217	225	92
233	225	93
9	225	95
25	225	96
41	225	97
73	225	99
89	225	100
105	225	101
137	225	103
169	225	105
201	225	107
217	225	108
233	225	109
9	225	111
25	225	112
41	225	113
73	225	115
89	225	116
105	225	117
137	225	119
169	225	121
201	225	123
217	225	124
233	225	125
9	225	127
41	225	129
73	225	131
89	225	132
105	225	133
137	225	135
169	225	137
201	225	139
217	225	140
233	225	141
9	225	143
25	225	144
41	225	145
73	225	147
89	225	148
105	225	149
137	225	151
169	225	153
201	225	155
217	225	156
233	225	157
9	225	159
41	225	161
73	225	163
89	225	164
105	225	165
137	225	167
169	225	169
201	225	171
217	225	172
233	225	173
9	225	175
25	225	176
41	225	177
73	225	179
89	225	180
105	225	181
137	225	183
169	225	185
201	225	187
217	225	188
233	225	189
9	225	191
41	225	193
73	225	195
89	225	196
105	225	197
137	225	199
169	225	201
201	225	203
217	225	204
233	225	205
9	225	207
25	225	208
41	225	209
73	225	211
89	225	212
105	225	213
137	225	215
169	225	217
201	225	219
217	225	220
233	225	221
9	225	223
25	225	224
41	225	225
73	225	227
89	225	228
105	225	229
137	225	231
169	225	233
201	225	235
217	225	236
233	225	237
9	225	239
25	225	240
41	225	241
73	225	243
89	225	244
105	225	245
137	225	247
169	225	249
201	225	251
217	225	252
233	225	253
58	226	6
149	226	11
116	226	12
83	226	13
240	226	16
141	226	19
108	226	20
75	226	21
232	226	24
166	226	26
92	226	36
216	226	40
150	226	42
51	226	45
142	226	50
43	226	53
101	226	59
225	226	63
60	226	68
27	226	69
184	226	72
85	226	75
209	226	79
77	226	83
201	226	87
135	226	89
102	226	90
226	226	94
86	226	106
53	226	107
210	226	110
177	226	111
78	226	114
45	226	115
202	226	118
169	226	119
29	226	131
153	226	135
120	226	136
54	226	138
178	226	142
46	226	146
170	226	150
71	226	153
228	226	156
195	226	157
30	226	162
154	226	166
212	226	172
113	226	175
204	226	180
105	226	183
39	226	185
163	226	189
89	226	199
23	226	201
180	226	204
147	226	205
114	226	206
15	226	209
172	226	212
139	226	213
106	226	214
197	226	219
156	226	228
90	226	230
57	226	231
198	226	250
165	226	251
99	226	253
89	227	0
57	227	3
25	227	6
185	227	7
89	227	8
153	227	10
57	227	11
25	227	14
185	227	15
89	227	16
57	227	19
185	227	23
89	227	24
153	227	26
57	227	27
185	227	31
89	227	32
57	227	35
25	227	38
185	227	39
89	227	40
153	227	42
57	227	43
185	227	47
89	227	48
57	227	51
185	227	55
89	227	56
153	227	58
57	227	59
25	227	62
185	227	63
89	227	64
57	227	67
25	227	70
185	227	71
89	227	72
153	227	74
57	227	75
185	227	79
89	227	80
57	227	83
185	227	87
89	227	88
153	227	90
57	227	91
185	227	95
89	227	96
57	227	99
25	227	102
185	227	103
89	227	104
153	227	106
57	227	107
185	227	111
89	227	112
57	227	115
185	227	119
89	227	120
153	227	122
57	227	123
25	227	126
185	227	127
89	227	128
57	227	131
25	227	134
185	227	135
89	227	136
153	227	138
57	227	139
25	227	142
185	227	143
89	227	144
57	227	147
185	227	151
89	227	152
153	227	154
57	227	155
185	227	159
89	227	160
57	227	163
25	227	166
185	227	167
89	227	168
153	227	170
57	227	171
25	227	174
185	227	175
89	227	176
57	227	179
185	227	183
89	227	184
153	227	186
57	227	187
25	227	190
185	227	191
89	227	192
57	227	195
25	227	198
185	227	199
89	227	200
153	227	202
57	227	203
185	227	207
89	227	208
57	227	211
185	227	215
89	227	216
153	227	218
57	227	219
185	227	223
89	227	224
57	227	227
25	227	230
185	227	231
89	227	232
153	227	234
57	227	235
185	227	239
89	227	240
57	227	243
185	227	247
89	227	248
153	227	250
57	227	251
25	227	254
53	228	1
106	228	2
212	228	4
71	228	11
177	228	13
27	228	15
89	228	21
142	228	22
195	228	23
45	228	25
204	228	28
54	228	30
116	228	36
169	228	37
178	228	42
240	228	48
90	228	50
46	228	54
99	228	55
108	228	60
170	228	66
232	228	72
29	228	73
135	228	75
197	228	81
153	228	85
180	228	100
30	228	102
83	228	103
39	228	107
92	228	108
198	228	110
101	228	113
154	228	114
57	228	117
163	228	119
216	228	120
172	228	124
225	228	125
75	228	127
102	228	142
58	228	146
120	228	152
226	228	154
23	228	155
85	228	161
147	228	167
156	228	172
209	228	173
165	228	177
15	228	179
77	228	185
86	228	190
139	228	191
201	228	197
51	228	199
210	228	202
60	228	204
113	228	205
166	228	206
228	228	212
78	228	214
184	228	216
43	228	223
149	228	225
202	228	226
105	228	229
114	228	234
141	228	249
150	228	254
217	229	0
201	229	1
169	229	3
137	229	5
105	229	7
89	229	8
73	229	9
41	229	11
25	229	12
9	229	13
233	229	15
217	229	16
201	229	17
169	229	19
137	229	21
105	229	23
89	229	24
73	229	25
41	229	27
9	229	29
233	229	31
217	229	32
201	229	33
169	229	35
137	229	37
105	229	39
89	229	40
73	229	41
41	229	43
25	229	44
9	229	45
233	229	47
217	229	48
201	229	49
169	229	51
137	229	53
105	229	55
89	229	56
73	229	57
41	229	59
9	229	61
233	229	63
217	229	64
201	229	65
169	229	67
137	229	69
105	229	71
89	229	72
73	229	73
41	229	75
25	229	76
9	229	77
233	229	79
217	229	80
201	229	81
169	229	83
137	229	85
105	229	87
89	229	88
73	229	89
41	229	91
9	229	93
233	229	95
217	229	96
201	229	97
169	229	99
137	229	101
105	229	103
89	229	104
73	229	105
41	229	107
25	229	108
9	229	109
233	229	111
217	229	112
201	229	113
169	229	115
137	229	117
105	229	119
89	229	120
73	229	121
41	229	123
25	229	124
9	229	125
233	229	127
217	229	128
201	229	129
169	229	131
137	229	133
105	229	135
89	229	136
73	229	137
41	229	139
25	229	140
9	229	141
233	229	143
217	229	144
201	229	145
169	229	147
137	229	149
105	229	151
89	229	152
73	229	153
41	229	155
9	229	157
233	229	159
217	229	160
201	229	161
169	229	163
137	229	165
105	229	167
89	229	168
73	229	169
41	229	171
25	229	172
9	229	173
233	229	175
217	229	176
201	229	177
169	229	179
137	229	181
105	229	183
89	229	184
73	229	185
41	229	187
9	229	189
233	229	191
217	229	192
201	229	193
169	229	195
137	229	197
105	229	199
89	229	200
73	229	201
41	229	203
25	229	204
9	229	205
233	229	207
217	229	208
201	229	209
169	229	211
137	229	213
105	229	215
89	229	216
73	229	217
41	229	219
9	229	221
233	229	223
217	229	224
201	229	225
169	229	227
137	229	229
105	229	231
89	229	232
73	229	233
41	229	235
25	229	236
9	229	237
233	229	239
217	229	240
201	229	241
169	229	243
137	229	245
105	229	247
89	229	248
73	229	249
41	229	251
25	229	252
9	229	253
57	230	3
114	230	6
209	230	11
228	230	12
29	230	15
86	230	18
105	230	19
39	230	29
58	230	30
77	230	31
153	230	35
172	230	36
210	230	38
30	230	42
106	230	46
163	230	49
201	230	51
78	230	58
116	230	60
135	230	61
154	230	62
202	230	78
240	230	80
60	230	84
212	230	92
51	230	97
89	230	99
108	230	100
165	230	103
184	230	104
23	230	109
99	230	113
156	230	116
232	230	120
71	230	125
90	230	126
147	230	129
166	230	130
204	230	132
43	230	137
195	230	145
15	230	149
53	230	151
101	230	167
120	230	168
139	230	169
177	230	171
54	230	178
92	230	180
149	230	183
225	230	187
45	230	191
83	230	193
102	230	194
178	230	198
197	230	199
216	230	200
150	230	210
169	230	211
226	230	214
27	230	217
46	230	218
141	230	223
198	230	226
75	230	233
113	230	235
170	230	238
85	230	247
142	230	250
180	230	252
153	231	4
89	231	7
89	231	15
153	231	20
25	231	22
89	231	23
89	231	31
25	231	34
153	231	36
89	231	39
25	231	42
89	231	47
153	231	52
25	231	54
89	231	55
89	231	63
153	231	68
89	231	71
25	231	74
89	231	79
153	231	84
25	231	86
89	231	87
25	231	90
89	231	95
25	231	98
153	231	100
89	231	103
89	231	111
153	231	116
25	231	118
89	231	119
89	231	127
153	231	132
89	231	135
89	231	143
153	231	148
25	231	150
89	231	151
89	231	159
25	231	162
153	231	164
89	231	167
89	231	175
153	231	180
25	231	182
89	231	183
89	231	191
153	231	196
89	231	199
89	231	207
153	231	212
25	231	214
89	231	215
25	231	218
89	231	223
25	231	226
153	231	228
89	231	231
25	231	234
89	231	239
153	231	244
25	231	246
89	231	247
113	232	9
154	232	10
195	232	11
226	232	18
216	232	24
83	232	27
165	232	29
114	232	34
53	232	45
135	232	47
43	232	51
166	232	54
156	232	60
197	232	61
23	232	63
105	232	65
228	232	68
54	232	70
177	232	73
85	232	77
75	232	83
116	232	84
198	232	86
106	232	90
147	232	91
178	232	98
45	232	101
86	232	102
209	232	105
240	232	112
15	232	119
46	232	126
169	232	129
210	232	130
77	232	133
108	232	140
149	232	141
57	232	145
139	232	147
180	232	148
170	232	154
78	232	158
201	232	161
27	232	163
150	232	166
232	232	168
58	232	170
99	232	171
89	232	177
212	232	180
120	232	184
202	232	186
141	232	197
90	232	202
172	232	204
39	232	207
29	232	213
60	232	220
101	232	221
142	232	222
163	232	235
204	232	236
30	232	238
71	232	239
153	232	241
102	232	246
184	232	248
225	232	249
51	232	251
92	232	252
105	233	1
9	233	3
217	233	4
169	233	5
73	233	7
25	233	8
233	233	9
137	233	11
89	233	12
41	233	13
201	233	15
105	233	17
9	233	19
217	233	20
169	233	21
73	233	23
25	233	24
233	233	25
137	233	27
89	233	28
41	233	29
201	233	31
105	233	33
9	233	35
217	233	36
169	233	37
73	233	39
25	233	40
233	233	41
137	233	43
89	233	44
41	233	45
201	233	47
105	233	49
9	233	51
217	233	52
169	233	53
73	233	55
233	233	57
137	233	59
89	233	60
41	233	61
201	233	63
105	233	65
9	233	67
217	233	68
169	233	69
73	233	71
25	233	72
233	233	73
137	233	75
89	233	76
41	233	77
201	233	79
105	233	81
9	233	83
217	233	84
169	233	85
73	233	87
233	233	89
137	233	91
89	233	92
41	233	93
201	233	95
105	233	97
9	233	99
217	233	100
169	233	101
73	233	103
25	233	104
233	233	105
137	233	107
89	233	108
41	233	109
201	233	111
105	233	113
9	233	115
217	233	116
169	233	117
73	233	119
233	233	121
137	233	123
89	233	124
41	233	125
201	233	127
105	233	129
9	233	131
217	233	132
169	233	133
73	233	135
25	233	136
233	233	137
137	233	139
89	233	140
41	233	141
201	233	143
105	233	145
9	233	147
217	233	148
169	233	149
73	233	151
25	233	152
233	233	153
137	233	155
89	233	156
41	233	157
201	233	159
105	233	161
9	233	163
217	233	164
169	233	165
73	233	167
25	233	168
233	233	169
137	233	171
89	233	172
41	233	173
201	233	175
105	233	177
9	233	179
217	233	180
169	233	181
73	233	183
233	233	185
137	233	187
89	233	188
41	233	189
201	233	191
105	233	193
9	233	195
217	233	196
169	233	197
73	233	199
25	233	200
233	233	201
137	233	203
89	233	204
41	233	205
201	233	207
105	233	209
9	233	211
217	233	212
169	233	213
73	233	215
233	233	217
137	233	219
89	233	220
41	233	221
201	233	223
105	233	225
9	233	227
217	233	228
169	233	229
73	233	231
25	233	232
233	233	233
137	233	235
89	233	236
41	233	237
201	233	239
105	233	241
9	233	243
217	233	244
169	233	245
73	233	247
233	233	249
137	233	251
89	233	252
41	233	253
78	234	2
156	234	4
45	234	11
212	234	12
201	234	15
23	234	17
101	234	19
90	234	22
57	234	31
135	234	33
46	234	34
202	234	38
113	234	39
102	234	42
180	234	44
169	234	47
147	234	53
58	234	54
225	234	55
114	234	62
92	234	68
170	234	70
226	234	78
204	234	84
15	234	89
71	234	97
149	234	99
60	234	100
216	234	104
116	234	108
